RS:1000:rear_sus,FS:1000:front_sus,RB:250:test2,FB:250:test3
551,606
-0.11,-9.67,0.00,-0.04,0.07,-0.02,680,583,0.0,0.0
-0.48,-10.41,0.79,-0.05,0.07,-0.02,679,609,0.0,0.0
-0.31,-11.11,0.97,-0.04,0.05,-0.02,679,599,0.0,0.0
-0.13,-10.62,1.02,-0.02,0.04,-0.04,679,600,0.0,0.0
0.17,-10.07,0.63,0.02,0.05,-0.06,679,599,0.0,0.0
0.49,-9.72,0.45,-0.00,0.06,-0.04,679,597,0.0,0.0
0.34,-9.45,0.45,0.02,0.07,-0.02,680,597,0.0,0.0
0.17,-9.72,0.55,-0.01,0.07,-0.03,679,597,0.0,0.0
0.13,-10.48,0.98,-0.03,0.04,-0.05,679,597,0.0,0.0
-0.02,-10.24,1.14,0.01,0.05,-0.03,679,597,0.0,0.0
0.13,-10.08,1.06,0.00,0.05,-0.03,680,598,0.0,0.0
0.14,-10.04,0.96,-0.01,0.04,-0.04,679,599,0.0,0.0
0.12,-9.80,0.75,0.02,0.04,-0.04,679,599,0.0,0.0
0.15,-9.60,0.44,0.01,0.02,-0.05,679,598,0.0,0.0
0.21,-9.61,0.35,0.01,0.04,-0.06,679,621,0.0,0.0
0.05,-9.83,0.50,-0.00,0.04,-0.04,679,610,0.0,0.0
-0.04,-10.11,0.75,-0.02,0.04,-0.05,679,609,0.0,0.0
-0.27,-10.32,0.85,0.01,0.05,-0.04,679,606,0.0,0.0
-0.15,-10.28,0.84,0.00,0.02,-0.05,680,605,0.0,0.0
0.21,-9.90,0.45,0.02,0.02,-0.04,679,603,0.0,0.0
0.20,-9.61,0.32,0.03,0.02,-0.04,679,602,0.0,0.0
0.06,-9.65,0.37,0.01,0.04,-0.03,679,602,0.0,0.0
-0.06,-9.94,0.66,0.01,0.03,-0.03,679,603,0.0,0.0
-0.13,-10.21,0.84,0.01,0.03,-0.04,678,602,0.0,0.0
-0.22,-10.33,0.89,0.01,0.01,-0.05,679,602,0.0,0.0
-0.02,-10.28,1.00,0.02,0.02,-0.04,679,601,0.0,0.0
-0.12,-10.08,0.55,0.02,-0.00,-0.02,679,600,0.0,0.0
0.30,-9.84,0.74,0.01,0.04,-0.04,679,600,0.0,0.0
0.26,-9.65,0.39,-0.00,0.01,-0.05,679,600,0.0,0.0
-0.24,-9.91,0.81,-0.02,0.02,-0.06,679,597,0.0,0.0
-0.03,-10.04,1.05,0.00,0.01,-0.04,679,599,0.0,0.0
-0.03,-10.00,0.95,0.00,0.01,-0.05,679,599,0.0,0.0
-0.08,-10.14,0.93,-0.00,0.01,-0.05,679,598,0.0,0.0
-0.10,-10.10,1.02,0.01,-0.00,-0.05,679,599,0.0,0.0
0.03,-9.86,0.68,0.01,0.00,-0.05,679,598,0.0,0.0
0.14,-9.68,0.62,0.02,0.01,-0.03,679,598,0.0,0.0
0.08,-9.82,0.69,-0.00,0.01,-0.05,679,597,0.0,0.0
0.01,-10.12,0.74,0.02,0.00,-0.03,679,598,0.0,0.0
0.01,-10.09,1.00,0.02,0.00,-0.03,679,598,0.0,0.0
-0.17,-10.37,0.84,0.01,0.00,-0.05,679,598,0.0,0.0
0.15,-10.17,0.66,0.00,-0.00,-0.06,679,597,0.0,0.0
0.25,-9.71,0.56,0.02,-0.01,-0.04,678,599,0.0,0.0
0.25,-9.89,0.52,0.02,0.01,-0.04,679,599,0.0,0.0
0.17,-9.95,0.73,0.01,0.01,-0.05,678,600,0.0,0.0
0.13,-10.05,0.76,0.01,0.00,-0.06,678,598,0.0,0.0
0.23,-10.07,0.78,0.02,0.01,-0.05,679,599,0.0,0.0
0.21,-10.02,0.82,0.02,-0.02,-0.03,679,598,0.0,0.0
0.33,-9.90,0.78,0.01,0.00,-0.04,679,598,0.0,0.0
0.40,-9.84,0.66,0.02,0.01,-0.04,679,597,0.0,0.0
0.35,-9.88,0.71,0.02,-0.01,-0.01,679,597,0.0,0.0
0.41,-9.80,0.73,0.02,-0.01,-0.05,679,600,0.0,0.0
0.46,-9.85,0.74,0.02,0.01,-0.03,679,599,0.0,0.0
0.38,-9.87,0.90,0.02,0.01,-0.03,679,600,0.0,0.0
0.34,-10.02,0.91,0.00,0.01,-0.04,679,600,0.0,0.0
0.31,-10.08,1.00,0.01,0.02,-0.02,679,601,0.0,0.0
0.23,-9.95,0.92,0.01,0.02,-0.02,679,601,0.0,0.0
0.30,-9.83,0.81,0.02,0.01,-0.03,679,602,0.0,0.0
0.45,-9.84,0.81,0.02,0.01,-0.02,679,602,0.0,0.0
0.41,-9.87,0.86,0.02,0.02,-0.02,679,602,0.0,0.0
0.28,-9.98,1.03,0.01,0.03,-0.02,679,603,0.0,0.0
0.19,-10.05,1.08,0.00,0.01,-0.01,679,600,0.0,0.0
0.28,-10.08,0.94,0.02,0.02,-0.02,679,601,0.0,0.0
0.42,-9.97,0.92,0.01,0.02,-0.02,679,601,0.0,0.0
0.51,-9.93,0.76,0.01,0.02,-0.02,679,601,0.0,0.0
0.51,-9.91,0.80,0.01,0.04,0.01,678,624,0.0,0.0
0.44,-9.99,0.80,0.02,0.05,-0.03,679,613,0.0,0.0
0.36,-9.99,0.89,0.02,0.04,0.01,679,611,0.0,0.0
0.49,-10.08,0.93,0.01,0.06,-0.01,679,609,0.0,0.0
0.53,-10.19,0.87,0.02,0.05,0.00,679,607,0.0,0.0
0.48,-10.24,0.89,0.03,0.09,-0.01,679,607,0.0,0.0
0.46,-10.10,0.81,0.04,0.08,0.01,679,603,0.0,0.0
0.24,-9.52,0.78,0.02,0.08,-0.00,680,603,0.0,0.0
0.41,-9.78,0.75,0.02,0.10,-0.00,679,602,0.0,0.0
0.40,-10.04,0.82,-0.01,0.09,-0.00,679,601,0.0,0.0
0.22,-9.88,0.86,-0.01,0.10,0.01,680,599,0.0,0.0
0.32,-10.13,0.85,-0.00,0.12,0.02,679,598,0.0,0.0
0.45,-10.49,0.85,0.01,0.11,0.00,680,598,0.0,0.0
0.02,-10.02,0.98,0.03,0.11,0.02,680,597,0.0,0.0
0.18,-10.39,0.78,0.04,0.10,-0.01,679,600,0.0,0.0
-0.15,-9.55,0.33,0.03,0.13,0.02,679,602,0.0,0.0
-0.26,-9.52,0.87,0.04,0.16,0.03,679,601,0.0,0.0
-0.27,-9.93,0.89,-0.00,0.12,0.00,679,599,0.0,0.0
0.03,-10.02,0.81,-0.03,0.11,0.01,679,600,0.0,0.0
-0.23,-10.33,0.60,0.01,0.14,0.03,679,600,0.0,0.0
0.04,-9.71,0.89,0.01,0.12,0.06,679,598,0.0,0.0
-0.09,-9.88,0.76,0.01,0.15,0.03,680,599,0.0,0.0
-0.02,-10.14,0.87,-0.00,0.14,0.00,679,600,0.0,0.0
-0.20,-9.84,0.59,0.02,0.14,0.01,680,599,0.0,0.0
0.03,-9.99,0.58,0.01,0.14,0.03,680,598,0.0,0.0
-0.22,-10.28,0.65,0.04,0.18,0.04,680,598,0.0,0.0
-0.27,-10.26,0.86,0.04,0.18,0.02,680,599,0.0,0.0
-0.74,-9.65,0.63,0.03,0.14,0.01,679,598,0.0,0.0
-0.16,-9.98,0.61,0.00,0.14,0.01,679,601,0.0,0.0
-0.19,-9.94,0.53,0.01,0.16,0.01,679,622,0.0,0.0
-0.46,-9.99,0.78,0.02,0.18,-0.01,680,613,0.0,0.0
-0.56,-10.09,0.72,0.01,0.16,0.01,679,610,0.0,0.0
-0.52,-10.04,1.00,0.02,0.17,0.01,679,609,0.0,0.0
-0.66,-10.00,0.76,0.01,0.13,0.00,679,604,0.0,0.0
-0.59,-10.14,1.00,0.01,0.14,-0.01,680,606,0.0,0.0
-0.52,-9.78,0.78,0.02,0.14,-0.01,680,606,0.0,0.0
-0.39,-10.63,0.94,0.03,0.15,0.00,680,603,0.0,0.0
-0.22,-9.57,0.88,0.01,0.11,-0.02,679,602,0.0,0.0
-0.46,-9.42,0.87,-0.02,0.12,-0.02,680,600,0.0,0.0
-0.81,-10.20,0.83,-0.00,0.12,-0.03,680,599,0.0,0.0
-0.86,-10.20,1.05,-0.00,0.11,0.01,680,623,0.0,0.0
-0.43,-9.79,1.03,0.03,0.10,-0.03,680,614,0.0,0.0
-0.49,-9.93,0.74,0.02,0.06,-0.04,680,610,0.0,0.0
-0.08,-9.40,0.77,0.03,0.08,-0.03,680,608,0.0,0.0
-0.04,-9.84,0.76,0.03,0.10,-0.01,680,605,0.0,0.0
-0.05,-9.57,0.98,0.04,0.12,-0.02,680,604,0.0,0.0
-0.09,-9.58,1.12,0.03,0.09,-0.03,680,604,0.0,0.0
0.07,-9.38,0.98,0.05,0.07,-0.05,680,604,0.0,0.0
0.54,-8.92,0.78,0.06,0.08,-0.01,680,604,0.0,0.0
0.81,-8.80,1.07,0.03,0.09,-0.01,680,603,0.0,0.0
0.73,-8.65,1.16,0.01,0.06,0.00,680,606,0.0,0.0
1.02,-9.49,1.15,0.02,0.08,0.01,680,604,0.0,0.0
1.43,-9.18,1.39,0.03,0.07,-0.01,680,603,0.0,0.0
1.42,-8.77,1.34,0.05,0.07,0.01,681,603,0.0,0.0
1.49,-8.64,1.38,0.03,0.09,0.02,680,604,0.0,0.0
1.57,-8.89,1.48,0.03,0.08,0.03,680,602,0.0,0.0
1.47,-9.10,1.56,0.01,0.08,0.03,681,603,0.0,0.0
1.88,-9.28,1.59,0.03,0.09,0.04,681,603,0.0,0.0
1.90,-9.06,1.48,0.04,0.08,0.02,681,601,0.0,0.0
1.96,-8.99,1.42,0.01,0.11,0.04,682,601,0.0,0.0
2.08,-9.20,1.70,0.01,0.12,0.06,682,599,0.0,0.0
2.03,-9.24,1.52,0.02,0.12,0.06,682,601,0.0,0.0
2.24,-9.15,1.46,0.02,0.13,0.07,682,622,0.0,0.0
2.39,-8.94,1.26,0.03,0.13,0.07,683,612,0.0,0.0
2.41,-8.88,1.21,-0.00,0.17,0.09,682,608,0.0,0.0
2.50,-9.07,1.06,-0.02,0.17,0.14,684,604,0.0,0.0
2.31,-9.56,1.12,-0.01,0.18,0.14,684,605,0.0,0.0
2.28,-9.37,1.12,-0.01,0.21,0.15,685,605,0.0,0.0
2.31,-9.13,1.24,0.01,0.22,0.17,685,603,0.0,0.0
