RS:1000:rear_sus,FS:1000:front_sus,RB:250:test2,FB:250:test3
554,593
0.33,-10.15,0.49,0.01,-0.03,-0.03,698,605,0.0,0.0
0.30,-10.12,0.56,0.02,-0.05,-0.03,697,601,0.0,0.0
0.27,-9.99,0.55,0.04,-0.03,-0.03,698,602,0.0,0.0
0.42,-9.95,0.45,0.02,-0.06,-0.05,698,601,0.0,0.0
0.41,-9.95,0.39,0.01,-0.04,-0.03,698,602,0.0,0.0
0.43,-10.02,0.44,0.02,-0.05,-0.01,699,601,0.0,0.0
0.37,-10.08,0.50,0.02,-0.03,-0.02,698,601,0.0,0.0
0.28,-9.97,0.49,0.02,-0.05,-0.05,698,601,0.0,0.0
0.37,-9.99,0.45,0.02,-0.05,-0.04,698,601,0.0,0.0
0.45,-9.92,0.40,0.03,-0.02,-0.01,699,601,0.0,0.0
0.43,-9.94,0.45,0.03,-0.02,-0.01,698,603,0.0,0.0
0.42,-10.03,0.50,0.03,-0.02,-0.03,698,603,0.0,0.0
0.33,-10.07,0.51,0.02,-0.03,-0.01,698,602,0.0,0.0
0.40,-10.03,0.49,0.01,-0.05,-0.02,699,601,0.0,0.0
0.45,-9.97,0.46,0.01,-0.03,-0.00,698,602,0.0,0.0
0.43,-9.92,0.45,0.02,-0.03,-0.01,698,603,0.0,0.0
0.33,-9.95,0.50,0.02,-0.01,-0.01,699,603,0.0,0.0
0.32,-10.00,0.51,0.01,-0.03,-0.03,698,603,0.0,0.0
0.33,-9.93,0.54,0.01,-0.02,-0.01,699,605,0.0,0.0
0.42,-9.94,0.52,0.02,-0.02,-0.00,699,603,0.0,0.0
0.45,-9.93,0.59,0.01,-0.02,-0.01,699,603,0.0,0.0
0.39,-10.02,0.57,-0.01,-0.01,0.00,698,601,0.0,0.0
0.35,-10.04,0.63,0.01,-0.02,-0.00,698,604,0.0,0.0
0.45,-9.99,0.59,0.01,-0.00,0.00,699,603,0.0,0.0
0.50,-9.95,0.56,-0.00,-0.01,-0.01,698,605,0.0,0.0
